method,route,test_path,school_admin_status,school_admin_data,teacher_status,teacher_data,student_status,student_data,saas_role,saas_status,saas_data
GET,/health,/health,200,json ok (keys=['status']),200,json ok (keys=['status']),200,json ok (keys=['status']),-,-,-
POST,/api/v1/auth/login,/api/v1/auth/login,401,-,401,-,401,-,-,-,-
POST,/api/v1/auth/saas/login,/api/v1/auth/saas/login,401,-,401,-,401,-,-,-,-
POST,/api/v1/auth/portal/login,/api/v1/auth/portal/login,401,-,401,-,401,-,-,-,-
GET,/api/v1/banners,/api/v1/banners,200,json ok (keys=['items']),200,json ok (keys=['items']),200,json ok (keys=['items']),-,-,-
GET,/api/v1/resources,/api/v1/resources,200,list ok (total=5),200,list ok (total=5),200,list ok (total=5),-,-,-
GET,/api/v1/resources/{id},/api/v1/resources/00000000-0000-0000-0000-000000000000,404,-,404,-,404,-,-,-,-
POST,/api/v1/resources/{id}/view,/api/v1/resources/00000000-0000-0000-0000-000000000000/view,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),-,-,-
GET,/api/v1/platform-links,/api/v1/platform-links,200,list ok (total=12),200,list ok (total=12),200,list ok (total=12),-,-,-
GET,/api/v1/app-modules,/api/v1/app-modules,200,json ok (keys=['platforms']),200,json ok (keys=['platforms']),200,json ok (keys=['platforms']),-,-,-
GET,/api/v1/auth/me,/api/v1/auth/me,403,-,403,-,403,-,platform_admin,200,"json ok (keys=['user', 'tenant', 'identityType'])"
GET,/api/v1/auth/saas/me,/api/v1/auth/saas/me,403,-,403,-,403,-,platform_admin,200,"json ok (keys=['user', 'tenant', 'identityType'])"
GET,/api/v1/auth/portal/me,/api/v1/auth/portal/me,200,"json ok (keys=['user', 'institution', 'tenant'])",200,"json ok (keys=['user', 'institution', 'tenant'])",200,"json ok (keys=['user', 'institution', 'tenant'])",-,-,-
GET,/api/v1/stats/me,/api/v1/stats/me,200,"json ok (keys=['balance', 'totalIncome', 'totalSpent'])",200,"json ok (keys=['balance', 'totalIncome', 'totalSpent'])",200,"json ok (keys=['balance', 'totalIncome', 'totalSpent'])",-,-,-
